time,T_master_bedroom,T_kids_bedroom,T_anna_office,T_dining_room,T_kitchen,T_family_room,T_tv_room,T_nicolas_office,T_master_bedroom_lag1,T_kids_bedroom_lag1,T_anna_office_lag1,T_dining_room_lag1,T_kitchen_lag1,T_family_room_lag1,T_tv_room_lag1,T_nicolas_office_lag1,ac_on_bedroom_ac,ac_on_living_ac,ac_on_extension_ac,ac_sensor_bedroom_ac,ac_sensor_living_ac,ac_sensor_extension_ac,ac_sensor_bedroom_ac_lag1,ac_sensor_living_ac_lag1,ac_sensor_extension_ac_lag1,setpoint_bedroom_ac,setpoint_living_ac,setpoint_extension_ac,T_outdoor,T_outdoor_lag1
2026-06-06 13:20:00+00:00,68.9,69.62,75.92,74.6600108,75.2,75.128,77.144,78.2600108,68.9,69.62,75.92,74.6600108,75.2,75.2,77.0,78.2600108,0.0,1.0,0.0,75.0,76.0,76.0,75.0,76.0,76.0,75.0,76.0,78.0,74.48,74.48
2026-06-06 13:30:00+00:00,68.9,69.62,75.92,74.6150081,75.125,75.02,77.18,78.2600108,68.9,69.62,75.92,74.6600108,75.2,75.128,77.144,78.2600108,0.0,0.0,0.0,75.0,76.0,75.0,75.0,76.0,76.0,75.0,76.0,78.0,74.48,74.48
2026-06-06 13:40:00+00:00,68.9,69.62,75.92,74.48,75.02,75.065,77.18,78.2600108,68.9,69.62,75.92,74.6150081,75.125,75.02,77.18,78.2600108,1.0,0.0,0.0,75.0,76.0,76.0,75.0,76.0,75.0,75.0,76.0,78.0,74.48,74.48
2026-06-06 13:50:00+00:00,68.9,69.62,75.92,74.48,75.11,75.2,77.18,78.2600108,68.9,69.62,75.92,74.48,75.02,75.065,77.18,78.2600108,0.0,0.0,0.0,75.0,76.0,76.0,75.0,76.0,76.0,75.0,76.0,78.0,74.48,74.48
2026-06-06 14:00:00+00:00,68.9,69.62,75.92,74.39,75.2,75.02,77.18,78.2600108,68.9,69.62,75.92,74.48,75.11,75.2,77.18,78.2600108,0.0,0.0,0.0,75.0,76.0,76.0,75.0,76.0,76.0,75.0,76.0,78.0,74.48,74.48
2026-06-06 14:10:00+00:00,68.9,69.62,75.92,74.3,75.2,75.155,77.18,78.2600108,68.9,69.62,75.92,74.39,75.2,75.02,77.18,78.2600108,0.0,0.0,0.0,75.0,76.0,76.0,75.0,76.0,76.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 14:20:00+00:00,68.9,69.62,75.92,74.75,75.2,75.155,77.26100486,78.2600108,68.9,69.62,75.92,74.3,75.2,75.155,77.18,78.2600108,0.0,0.0,0.0,76.0,76.0,76.0,75.0,76.0,76.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 14:30:00+00:00,68.9,69.62,75.92,74.84,75.2,75.065,77.3600108,78.2600108,68.9,69.62,75.92,74.75,75.2,75.155,77.26100486,78.2600108,0.0,0.0,0.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 15:00:00+00:00,68.9,69.62,75.92,74.975,75.245,75.2,77.3600108,78.2600108,68.9,69.62,75.92,74.84,75.2,75.2,77.3600108,78.2600108,0.0,1.0,0.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 15:10:00+00:00,68.9,69.62,75.92,75.02,75.38,75.2,77.54,78.2600108,68.9,69.62,75.92,74.975,75.245,75.2,77.3600108,78.2600108,0.0,0.0,0.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 15:20:00+00:00,68.9,69.62,75.92,75.02,75.38,75.2,77.54,78.2600108,68.9,69.62,75.92,75.02,75.38,75.2,77.54,78.2600108,0.0,1.0,0.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 15:30:00+00:00,68.9,69.62,75.92,75.02,75.38,75.2,77.54,78.2600108,68.9,69.62,75.92,75.02,75.38,75.2,77.54,78.2600108,0.0,0.0,0.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 15:40:00+00:00,68.9,69.62,75.92,75.02,75.38,75.500009,77.54,78.2600108,68.9,69.62,75.92,75.02,75.38,75.2,77.54,78.2600108,0.0,1.0,0.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 15:50:00+00:00,68.9,69.62,75.92,75.02,75.47000539999999,75.5600108,77.54,78.2600108,68.9,69.62,75.92,75.02,75.38,75.500009,77.54,78.2600108,0.0,0.0,0.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 16:00:00+00:00,68.9,69.62,75.92,75.02,75.5600108,75.5600108,77.66000000000001,78.2600108,68.9,69.62,75.92,75.02,75.47000539999999,75.5600108,77.54,78.2600108,0.0,0.0,0.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 16:10:00+00:00,68.9,69.62,75.92,75.14857142857143,75.5600108,75.5600108,77.9,78.2600108,68.9,69.62,75.92,75.02,75.5600108,75.5600108,77.66000000000001,78.2600108,1.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,76.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 16:20:00+00:00,68.9,69.62,75.92,75.2,75.5600108,75.47000539999999,77.9675,78.2600108,68.9,69.62,75.92,75.14857142857143,75.5600108,75.5600108,77.9,78.2600108,0.0,0.0,0.0,76.0,76.0,76.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 16:30:00+00:00,68.9,69.62,75.92,75.2,75.5600108,75.530009,78.08,78.2600108,68.9,69.62,75.92,75.2,75.5600108,75.47000539999999,77.9675,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,76.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 16:40:00+00:00,68.9,69.62,75.92,75.2,75.5600108,75.5600108,78.08,78.2600108,68.9,69.62,75.92,75.2,75.5600108,75.530009,78.08,78.2600108,0.0,1.0,0.0,76.0,76.0,76.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 16:50:00+00:00,68.9,69.62,75.92,75.2,75.5600108,75.5600108,78.08,78.2600108,68.9,69.62,75.92,75.2,75.5600108,75.5600108,78.08,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,76.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 17:00:00+00:00,68.9,69.62,75.92,75.2,75.6950027,75.6350063,78.1250027,78.2600108,68.9,69.62,75.92,75.2,75.5600108,75.5600108,78.08,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 17:30:00+00:00,68.9,69.62,75.92,75.74,75.53429497142858,75.50857914285714,78.27286717142857,78.2600108,68.9,69.62,75.92,75.68599999999999,75.63200648,75.68600323999999,78.2600108,78.2600108,0.0,0.0,0.0,76.0,76.0,76.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 17:40:00+00:00,68.9,69.62,75.92,75.5,75.38,75.4100018,78.44,78.2600108,68.9,69.62,75.92,75.74,75.53429497142858,75.50857914285714,78.27286717142857,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,76.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 17:50:00+00:00,68.9,69.62,75.92,75.2,75.38,75.500009,78.44,78.2600108,68.9,69.62,75.92,75.5,75.38,75.4100018,78.44,78.2600108,0.0,0.0,0.0,76.0,76.0,76.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 18:00:00+00:00,68.9,69.62,75.92,75.2,75.530009,75.2,78.44,78.2600108,68.9,69.62,75.92,75.2,75.38,75.500009,78.44,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,76.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 18:10:00+00:00,68.9,69.62,75.92,75.2,75.5600108,75.2,78.44,78.2600108,68.9,69.62,75.92,75.2,75.530009,75.2,78.44,78.2600108,0.0,0.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 18:20:00+00:00,68.9,69.62,75.92,75.16624999999999,75.391250675,75.24500135,78.44,78.2600108,68.9,69.62,75.92,75.2,75.5600108,75.2,78.44,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 18:30:00+00:00,68.9,69.62,75.92,75.335,75.38,75.5600108,78.44,78.2600108,68.9,69.62,75.92,75.16624999999999,75.391250675,75.24500135,78.44,78.2600108,0.0,1.0,0.0,76.0,76.0,76.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 18:40:00+00:00,68.9,69.62,75.92,75.38,75.38,75.5600108,78.44,78.2600108,68.9,69.62,75.92,75.335,75.38,75.5600108,78.44,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,76.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 18:50:00+00:00,68.9,69.62,75.92,75.38,75.51500809999999,75.5600108,78.44,78.2600108,68.9,69.62,75.92,75.38,75.38,75.5600108,78.44,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 19:00:00+00:00,68.9,69.62,75.92,75.28999999999999,75.5600108,75.4400072,78.476,78.2600108,68.9,69.62,75.92,75.38,75.51500809999999,75.5600108,78.44,78.2600108,0.0,0.0,0.0,76.0,76.0,76.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 19:10:00+00:00,68.9,69.62,75.92,75.2900054,75.34142857142857,75.31571428571428,78.44,78.2600108,68.9,69.62,75.92,75.28999999999999,75.5600108,75.4400072,78.476,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,76.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 19:20:00+00:00,68.9,69.62,75.92,75.5600108,75.38,75.50600756,78.62,78.2600108,68.9,69.62,75.92,75.2900054,75.34142857142857,75.31571428571428,78.44,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 19:30:00+00:00,68.9,69.62,75.92,75.5600108,75.38,75.5600108,78.485,78.2600108,68.9,69.62,75.92,75.5600108,75.38,75.50600756,78.62,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 19:40:00+00:00,68.9,69.62,75.92,75.5600108,75.38,75.5600108,78.44,78.2600108,68.9,69.62,75.92,75.5600108,75.38,75.5600108,78.485,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 19:50:00+00:00,68.9,69.62,75.92,75.5600108,75.2,75.5600108,78.44,78.2600108,68.9,69.62,75.92,75.5600108,75.38,75.5600108,78.44,78.2600108,0.0,0.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 20:00:00+00:00,68.9,69.62,75.92,75.5600108,75.2,75.5600108,78.575,78.2600108,68.9,69.62,75.92,75.5600108,75.2,75.5600108,78.44,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 20:10:00+00:00,68.9,69.62,75.92,75.5600108,75.28999999999999,75.5600108,78.62,78.2600108,68.9,69.62,75.92,75.5600108,75.2,75.5600108,78.575,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 20:20:00+00:00,68.9,69.62,75.92,75.5600108,75.38,75.24500135,78.62,78.2600108,68.9,69.62,75.92,75.5600108,75.28999999999999,75.5600108,78.62,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 20:30:00+00:00,68.9,69.62,75.92,75.5600108,75.38,75.74,78.62,78.2600108,68.9,69.62,75.92,75.5600108,75.38,75.24500135,78.62,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 20:40:00+00:00,68.9,69.62,75.92,75.47000539999999,75.38,75.60500809999999,78.62,78.2600108,68.9,69.62,75.92,75.5600108,75.38,75.74,78.62,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 20:50:00+00:00,68.9,69.62,75.92,75.38,75.38,75.5600108,78.665,78.2600108,68.9,69.62,75.92,75.47000539999999,75.38,75.60500809999999,78.62,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 21:00:00+00:00,68.9,69.62,75.92,75.38,75.38,75.71750134999999,78.6875,78.2600108,68.9,69.62,75.92,75.38,75.38,75.5600108,78.665,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 21:10:00+00:00,68.9,69.62,75.92,75.38,75.38,75.6800036,78.62,78.2600108,68.9,69.62,75.92,75.38,75.38,75.71750134999999,78.6875,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-06 21:20:00+00:00,68.9,69.62,75.92,75.515,75.38,75.5600108,78.62,78.2600108,68.9,69.62,75.92,75.38,75.38,75.6800036,78.62,78.2600108,0.0,1.0,0.0,76.0,76.0,78.0,76.0,76.0,78.0,76.0,76.0,78.0,74.48,74.48
2026-06-07 07:10:00+00:00,68.9,69.62,75.92,75.92,76.3700054,76.64,78.44,78.2600108,68.9,69.62,75.92,75.884,76.28,76.64,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 07:20:00+00:00,68.9,69.62,75.92,75.92,76.4600108,76.685,78.44,78.2600108,68.9,69.62,75.92,75.92,76.3700054,76.64,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 07:30:00+00:00,68.9,69.62,75.92,75.92,76.4600108,76.82,78.44,78.2600108,68.9,69.62,75.92,75.92,76.4600108,76.685,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 07:40:00+00:00,68.9,69.62,75.92,75.92,76.4600108,76.82,78.44,78.2600108,68.9,69.62,75.92,75.92,76.4600108,76.82,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 08:10:00+00:00,68.9,69.62,75.92,76.172,76.4600108,76.856,78.44,78.2600108,68.9,69.62,75.92,75.92,76.4600108,76.82,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 08:20:00+00:00,68.9,69.62,75.92,76.28,76.59500270000001,76.97,78.44,78.2600108,68.9,69.62,75.92,76.172,76.4600108,76.856,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 08:30:00+00:00,68.9,69.62,75.92,76.28,76.64,76.82,78.44,78.2600108,68.9,69.62,75.92,76.28,76.59500270000001,76.97,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 08:40:00+00:00,68.9,69.62,75.92,76.28,76.64,76.982,78.44,78.2600108,68.9,69.62,75.92,76.28,76.64,76.82,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 08:50:00+00:00,68.9,69.62,75.92,76.28,76.64,76.91,78.44,78.2600108,68.9,69.62,75.92,76.28,76.64,76.982,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 09:00:00+00:00,68.9,69.62,75.92,76.28,76.64,76.82,78.44,78.2600108,68.9,69.62,75.92,76.28,76.64,76.91,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 09:10:00+00:00,68.9,69.62,75.92,76.3250027,76.64,76.82,78.44,78.2600108,68.9,69.62,75.92,76.28,76.64,76.82,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 09:20:00+00:00,68.9,69.62,75.92,76.4600108,76.64,76.928,78.44,78.2600108,68.9,69.62,75.92,76.3250027,76.64,76.82,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 09:30:00+00:00,68.9,69.62,75.92,76.4600108,76.64,77.0,78.44,78.2600108,68.9,69.62,75.92,76.4600108,76.64,76.928,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 09:40:00+00:00,68.9,69.62,75.92,76.4600108,76.64,77.0,78.44,78.2600108,68.9,69.62,75.92,76.4600108,76.64,77.0,78.44,78.2600108,1.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 09:50:00+00:00,68.9,69.62,75.92,76.4600108,76.64,77.0,78.44,78.2600108,68.9,69.62,75.92,76.4600108,76.64,77.0,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 10:00:00+00:00,68.9,69.62,75.92,76.4600108,76.64,77.0,78.44,78.2600108,68.9,69.62,75.92,76.4600108,76.64,77.0,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 10:10:00+00:00,68.9,69.62,75.92,76.4600108,76.64,76.865,78.44,78.2600108,68.9,69.62,75.92,76.4600108,76.64,77.0,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 10:20:00+00:00,68.9,69.62,75.92,76.4600108,76.64,76.955,78.44,78.2600108,68.9,69.62,75.92,76.4600108,76.64,76.865,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 10:50:00+00:00,68.9,69.62,75.92,76.5500054,76.78999999999999,77.0,78.44,78.2600108,68.9,69.62,75.92,76.61000179999999,76.64,77.0,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 11:00:00+00:00,68.9,69.62,75.92,76.4600108,76.78999999999999,77.0,78.44,78.2600108,68.9,69.62,75.92,76.5500054,76.78999999999999,77.0,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 11:10:00+00:00,68.9,69.62,75.92,76.4600108,76.7525,77.0,78.44,78.2600108,68.9,69.62,75.92,76.4600108,76.78999999999999,77.0,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 11:20:00+00:00,68.9,69.62,75.92,76.4600108,76.82,77.0,78.44,78.2600108,68.9,69.62,75.92,76.4600108,76.7525,77.0,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 11:30:00+00:00,68.9,69.62,75.92,76.5800036,76.82,77.0,78.44,78.2600108,68.9,69.62,75.92,76.4600108,76.82,77.0,78.44,78.2600108,1.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 11:40:00+00:00,68.9,69.62,75.92,76.64,76.82,77.0,78.44,78.2600108,68.9,69.62,75.92,76.5800036,76.82,77.0,78.44,78.2600108,0.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 11:50:00+00:00,68.9,69.62,75.92,76.5800036,76.82,77.0,78.44,78.2600108,68.9,69.62,75.92,76.64,76.82,77.0,78.44,78.2600108,1.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 12:20:00+00:00,68.9,69.62,75.92,76.490009,76.82,77.0,78.89,78.2600108,68.9,69.62,75.92,76.4600108,76.82,77.0,78.44,78.2600108,1.0,0.0,0.0,77.0,78.0,77.0,77.0,78.0,77.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 12:50:00+00:00,68.9,69.62,75.92,76.64,76.82,77.09,78.98,78.2600108,68.9,69.62,75.92,76.64,76.82,77.0,78.98,78.2600108,0.0,0.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 13:00:00+00:00,68.9,69.62,75.92,76.64,76.82,77.18,78.98,78.2600108,68.9,69.62,75.92,76.64,76.82,77.09,78.98,78.2600108,1.0,0.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,77.0,80.0,80.0,74.48,74.48
2026-06-07 13:10:00+00:00,68.9,69.62,75.92,76.64,76.82,77.18,79.07,78.2600108,68.9,69.62,75.92,76.64,76.82,77.18,78.98,78.2600108,0.0,1.0,0.0,77.0,78.0,78.0,77.0,78.0,78.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 13:20:00+00:00,68.9,69.62,75.92,76.37,76.82,76.94857142857143,79.34,78.2600108,68.9,69.62,75.92,76.64,76.82,77.18,79.07,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,77.0,78.0,78.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 13:30:00+00:00,68.9,69.62,75.92,75.4250027,76.82,76.28,79.34,78.2600108,68.9,69.62,75.92,76.37,76.82,76.94857142857143,79.34,78.2600108,0.0,0.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 13:40:00+00:00,68.9,69.62,75.92,75.83,76.82,76.28,79.34,78.2600108,68.9,69.62,75.92,75.4250027,76.82,76.28,79.34,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 13:50:00+00:00,68.9,69.62,75.92,75.21125,76.82,75.526258775,79.34,78.2600108,68.9,69.62,75.92,75.83,76.82,76.28,79.34,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 14:00:00+00:00,68.9,69.62,75.92,75.00874999999999,76.82,75.593754725,79.261254725,78.2600108,68.9,69.62,75.92,75.21125,76.82,75.526258775,79.34,78.2600108,0.0,0.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 14:10:00+00:00,68.9,69.62,75.92,74.84,76.72999999999999,75.4250027,79.1600108,78.2600108,68.9,69.62,75.92,75.00874999999999,76.82,75.593754725,79.261254725,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 14:20:00+00:00,68.9,69.62,75.92,74.84,76.5500054,75.5600108,79.1600108,78.2600108,68.9,69.62,75.92,74.84,76.72999999999999,75.4250027,79.1600108,78.2600108,0.0,0.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 14:30:00+00:00,68.9,69.62,75.92,74.84,76.4600108,75.5600108,79.1600108,78.2600108,68.9,69.62,75.92,74.84,76.5500054,75.5600108,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 14:40:00+00:00,68.9,69.62,75.92,74.77571814285714,76.4600108,75.5600108,79.1600108,78.2600108,68.9,69.62,75.92,74.84,76.4600108,75.5600108,79.1600108,78.2600108,0.0,0.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 14:50:00+00:00,68.9,69.62,75.92,74.6600108,76.4600108,75.5600108,79.1600108,78.2600108,68.9,69.62,75.92,74.77571814285714,76.4600108,75.5600108,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 15:00:00+00:00,68.9,69.62,75.92,74.6600108,76.4600108,75.5600108,79.1600108,78.2600108,68.9,69.62,75.92,74.6600108,76.4600108,75.5600108,79.1600108,78.2600108,0.0,0.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 15:10:00+00:00,68.9,69.62,75.92,74.85909532727271,76.31272923636364,75.21636412727273,79.1600108,78.2600108,68.9,69.62,75.92,74.6600108,76.4600108,75.5600108,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 15:20:00+00:00,68.9,69.62,75.92,74.84,76.28,75.2,79.1600108,78.2600108,68.9,69.62,75.92,74.85909532727271,76.31272923636364,75.21636412727273,79.1600108,78.2600108,0.0,0.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 15:30:00+00:00,68.9,69.62,75.92,74.84,76.28,75.236,79.1600108,78.2600108,68.9,69.62,75.92,74.84,76.28,75.2,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 15:40:00+00:00,68.9,69.62,75.92,74.84,76.28,75.335,79.1600108,78.2600108,68.9,69.62,75.92,74.84,76.28,75.236,79.1600108,78.2600108,0.0,0.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 15:50:00+00:00,68.9,69.62,75.92,74.84,76.16,75.2,79.1600108,78.2600108,68.9,69.62,75.92,74.84,76.28,75.335,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 16:00:00+00:00,68.9,69.62,75.92,74.70500809999999,76.1,75.2,79.1600108,78.2600108,68.9,69.62,75.92,74.84,76.16,75.2,79.1600108,78.2600108,0.0,0.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
2026-06-07 16:10:00+00:00,68.9,69.62,75.92,75.06500270000001,76.1,75.28999999999999,79.1600108,78.2600108,68.9,69.62,75.92,74.70500809999999,76.1,75.2,79.1600108,78.2600108,0.0,1.0,0.0,76.0,76.0,77.0,76.0,76.0,77.0,76.0,76.0,80.0,74.48,74.48
